QID_unique	SPLIT_BALANCED	INCLUDED_IN_HUMAN_EVAL
1522	test	TRUE
1530	test	TRUE
1531	test	FALSE
1537	test	TRUE
1539	test	TRUE
1540	test	TRUE
1544	test	TRUE
1547	test	TRUE
1558	test	TRUE
1561	test	TRUE
1562	test	TRUE
1564	test	FALSE
1570	test	TRUE
1576	test	TRUE
1577	test	TRUE
1578	test	TRUE
1579	test	FALSE
1583	test	TRUE
1584	test	TRUE
1585	test	TRUE
1588	test	TRUE
1589	test	TRUE
1590	test	FALSE
1593	test	TRUE
1597	test	TRUE
1599	test	TRUE
1602	test	TRUE
1603	test	TRUE
1604	test	TRUE
1605	test	TRUE
1615	test	TRUE
1616	test	TRUE
1618	test	TRUE
1619	test	TRUE
1620	test	TRUE
1622	test	TRUE
1624	test	TRUE
1629	test	TRUE
1632	test	TRUE
1635	test	TRUE
1640	test	TRUE
1644	test	TRUE
1645	test	TRUE
1647	test	TRUE
1649	test	FALSE
1652	test	TRUE
1653	test	TRUE
1654	test	TRUE
1656	test	TRUE
1657	test	TRUE
1660	test	TRUE
1664	test	TRUE
1669	test	TRUE
1675	test	TRUE
1678	test	TRUE
1685	test	TRUE
1688	test	TRUE
1690	test	TRUE
1694	test	TRUE
1695	test	TRUE
1700	test	TRUE
1703	test	TRUE
1705	test	TRUE
1706	test	TRUE
1707	test	TRUE
1713	test	TRUE
1719	test	TRUE
1720	test	TRUE
1721	test	TRUE
1724	test	TRUE
1727	test	TRUE
1734	test	TRUE
1736	test	TRUE
1738	test	TRUE
1739	test	TRUE
1746	test	TRUE
1747	test	TRUE
1748	test	TRUE
1750	test	TRUE
1751	test	TRUE
1752	test	TRUE
1753	test	TRUE
1756	test	TRUE
1757	test	TRUE
1760	test	TRUE
1763	test	TRUE
1764	test	TRUE
1765	test	TRUE
1766	test	TRUE
1773	test	TRUE
1774	test	TRUE
1779	test	TRUE
1780	test	TRUE
1784	test	TRUE
1785	test	TRUE
1786	test	TRUE
1787	test	TRUE
1790	test	TRUE
1793	test	TRUE
1794	test	TRUE
1795	test	TRUE
1798	test	TRUE
1799	test	TRUE
1800	test	FALSE
1801	test	FALSE
1802	test	TRUE
1803	test	TRUE
1804	test	TRUE
1809	test	TRUE
1810	test	TRUE
1811	test	TRUE
1812	test	TRUE
1815	test	TRUE
1820	test	TRUE
1821	test	TRUE
1822	test	TRUE
1823	test	FALSE
1824	test	TRUE
1831	test	TRUE
1832	test	TRUE
1841	test	TRUE
1842	test	TRUE
1843	test	TRUE
1844	test	TRUE
1845	test	TRUE
1846	test	TRUE
1847	test	TRUE
1848	test	TRUE
1849	test	TRUE
1852	test	TRUE
1853	test	TRUE
1861	test	FALSE
1862	test	FALSE
1867	test	TRUE
1868	test	FALSE
1871	test	TRUE
1872	test	TRUE
1875	test	TRUE
1876	test	TRUE
1888	test	TRUE
1889	test	TRUE
1894	test	TRUE
1895	test	TRUE
1896	test	TRUE
1897	test	TRUE
1898	test	TRUE
1899	test	TRUE
1926	test	TRUE
1927	test	TRUE
1928	test	TRUE
1929	test	TRUE
1930	test	TRUE
1931	test	TRUE
1932	test	TRUE
1933	test	TRUE
1934	test	FALSE
1935	test	FALSE
1943	test	TRUE
1949	test	TRUE
1950	test	TRUE
1955	test	TRUE
1956	test	TRUE
1967	test	TRUE
1976	test	TRUE
1977	test	TRUE
1978	test	FALSE
1979	test	FALSE
1993	test	TRUE
1997	test	TRUE
1998	test	TRUE
2002	test	FALSE
2003	test	FALSE
2009	test	TRUE
2016	test	TRUE
2017	test	TRUE
2026	test	TRUE
2027	test	TRUE
2028	test	TRUE
2029	test	TRUE
2030	test	TRUE
2031	test	TRUE
2032	test	TRUE
2033	test	TRUE
2034	test	TRUE
2035	test	TRUE
2046	test	TRUE
2047	test	TRUE
2048	test	FALSE
2049	test	TRUE
2050	test	TRUE
2051	test	TRUE
2064	test	FALSE
2065	test	TRUE
2076	test	TRUE
2077	test	TRUE
2082	test	TRUE
2083	test	TRUE
2084	test	TRUE
2085	test	TRUE
2088	test	TRUE
2089	test	TRUE
2092	test	TRUE
2093	test	TRUE
2096	test	TRUE
2097	test	TRUE
2098	test	TRUE
2099	test	TRUE
2100	test	TRUE
2101	test	TRUE
2102	test	TRUE
2103	test	TRUE
2106	test	TRUE
2107	test	TRUE
2108	test	TRUE
2109	test	TRUE
2110	test	TRUE
2111	test	TRUE
2114	test	TRUE
2115	test	TRUE
2116	test	TRUE
2117	test	TRUE
2120	test	FALSE
2121	test	TRUE
2142	test	TRUE
2143	test	TRUE
2144	test	FALSE
2145	test	FALSE
2150	test	FALSE
2151	test	FALSE
2154	test	TRUE
2155	test	TRUE
2156	test	TRUE
2157	test	TRUE
2158	test	FALSE
2159	test	FALSE
2162	test	TRUE
2163	test	TRUE
2184	test	TRUE
2185	test	TRUE
2188	test	TRUE
2189	test	TRUE
2190	test	TRUE
2191	test	TRUE
2192	test	FALSE
2193	test	FALSE
2200	test	FALSE
2201	test	FALSE
2202	test	TRUE
2203	test	TRUE
2206	test	TRUE
2207	test	TRUE
2208	test	TRUE
2209	test	TRUE
2240	test	TRUE
2241	test	TRUE
2246	test	FALSE
2247	test	FALSE
3	train	TRUE
5	train	TRUE
6	train	TRUE
7	train	TRUE
8	train	TRUE
9	train	TRUE
20	train	TRUE
22	train	TRUE
24	train	TRUE
27	train	TRUE
29	train	TRUE
30	train	TRUE
31	train	TRUE
32	train	TRUE
39	train	TRUE
40	train	TRUE
41	train	TRUE
42	train	TRUE
45	train	TRUE
46	train	TRUE
47	train	TRUE
48	train	TRUE
52	train	TRUE
53	train	TRUE
58	train	TRUE
59	train	TRUE
60	train	TRUE
61	train	TRUE
70	train	TRUE
75	train	TRUE
76	train	TRUE
77	train	TRUE
78	train	TRUE
79	train	TRUE
80	train	TRUE
81	train	TRUE
82	train	TRUE
83	train	TRUE
90	train	TRUE
91	train	TRUE
92	train	TRUE
93	train	TRUE
94	train	TRUE
95	train	TRUE
100	train	TRUE
101	train	TRUE
104	train	TRUE
105	train	TRUE
112	train	TRUE
113	train	TRUE
116	train	TRUE
117	train	TRUE
122	train	TRUE
125	train	TRUE
126	train	TRUE
129	train	TRUE
132	train	TRUE
133	train	TRUE
134	train	TRUE
135	train	TRUE
142	train	TRUE
143	train	TRUE
144	train	TRUE
147	train	TRUE
148	train	TRUE
155	train	TRUE
156	train	TRUE
157	train	TRUE
158	train	TRUE
159	train	TRUE
160	train	TRUE
163	train	TRUE
164	train	TRUE
165	train	TRUE
166	train	TRUE
167	train	TRUE
175	train	TRUE
176	train	TRUE
177	train	TRUE
178	train	TRUE
190	train	TRUE
191	train	TRUE
192	train	TRUE
207	train	TRUE
217	train	TRUE
218	train	TRUE
224	train	TRUE
225	train	TRUE
226	train	TRUE
227	train	TRUE
232	train	TRUE
233	train	TRUE
234	train	TRUE
235	train	TRUE
243	train	TRUE
244	train	TRUE
246	train	TRUE
247	train	TRUE
254	train	TRUE
257	train	TRUE
270	train	TRUE
292	train	TRUE
293	train	TRUE
305	train	TRUE
306	train	TRUE
307	train	TRUE
308	train	TRUE
309	train	TRUE
312	train	TRUE
316	train	TRUE
317	train	TRUE
323	train	TRUE
324	train	TRUE
325	train	TRUE
326	train	TRUE
343	train	TRUE
344	train	TRUE
348	train	TRUE
349	train	TRUE
350	train	TRUE
351	train	TRUE
358	train	TRUE
361	train	TRUE
362	train	TRUE
372	train	TRUE
373	train	TRUE
376	train	TRUE
377	train	TRUE
378	train	TRUE
379	train	TRUE
380	train	TRUE
381	train	TRUE
382	train	TRUE
399	train	TRUE
400	train	TRUE
403	train	TRUE
404	train	TRUE
405	train	TRUE
406	train	TRUE
407	train	TRUE
408	train	TRUE
409	train	TRUE
410	train	TRUE
411	train	TRUE
416	train	TRUE
417	train	TRUE
418	train	TRUE
419	train	TRUE
424	train	TRUE
425	train	TRUE
445	train	TRUE
446	train	TRUE
464	train	TRUE
469	train	TRUE
470	train	TRUE
472	train	TRUE
474	train	TRUE
475	train	TRUE
478	train	TRUE
479	train	TRUE
484	train	TRUE
485	train	TRUE
488	train	TRUE
490	train	TRUE
491	train	TRUE
493	train	TRUE
496	train	TRUE
499	train	TRUE
500	train	TRUE
501	train	TRUE
503	train	TRUE
506	train	TRUE
507	train	TRUE
509	train	TRUE
510	train	TRUE
511	train	TRUE
513	train	TRUE
515	train	TRUE
518	train	TRUE
519	train	TRUE
520	train	TRUE
521	train	TRUE
534	train	TRUE
535	train	TRUE
541	train	TRUE
542	train	TRUE
543	train	TRUE
546	train	TRUE
547	train	TRUE
548	train	TRUE
549	train	TRUE
550	train	TRUE
556	train	TRUE
557	train	TRUE
559	train	TRUE
562	train	TRUE
563	train	TRUE
571	train	TRUE
574	train	TRUE
577	train	TRUE
578	train	TRUE
583	train	TRUE
584	train	TRUE
586	train	TRUE
587	train	TRUE
588	train	TRUE
589	train	TRUE
591	train	TRUE
594	train	TRUE
595	train	TRUE
600	train	TRUE
601	train	TRUE
606	train	TRUE
612	train	TRUE
613	train	TRUE
616	train	TRUE
617	train	TRUE
618	train	TRUE
619	train	TRUE
628	train	TRUE
629	train	TRUE
633	train	TRUE
636	train	TRUE
637	train	TRUE
640	train	TRUE
641	train	TRUE
652	train	TRUE
653	train	TRUE
654	train	TRUE
655	train	TRUE
656	train	TRUE
657	train	TRUE
666	train	TRUE
667	train	TRUE
672	train	TRUE
673	train	TRUE
683	train	TRUE
684	train	TRUE
687	train	TRUE
688	train	TRUE
690	train	TRUE
701	train	TRUE
702	train	TRUE
704	train	TRUE
716	train	TRUE
717	train	TRUE
727	train	TRUE
728	train	TRUE
735	train	TRUE
742	train	TRUE
743	train	TRUE
750	train	TRUE
751	train	TRUE
763	train	TRUE
770	train	TRUE
771	train	TRUE
772	train	TRUE
773	train	TRUE
779	train	TRUE
781	train	TRUE
782	train	TRUE
783	train	TRUE
788	train	TRUE
790	train	TRUE
793	train	TRUE
796	train	TRUE
798	train	TRUE
800	train	TRUE
803	train	TRUE
804	train	TRUE
805	train	TRUE
809	train	TRUE
812	train	TRUE
813	train	TRUE
815	train	TRUE
817	train	TRUE
822	train	TRUE
825	train	TRUE
835	train	TRUE
836	train	TRUE
838	train	TRUE
841	train	TRUE
843	train	TRUE
846	train	TRUE
852	train	TRUE
855	train	TRUE
857	train	TRUE
858	train	TRUE
859	train	TRUE
860	train	TRUE
877	train	TRUE
878	train	TRUE
883	train	TRUE
884	train	TRUE
885	train	TRUE
887	train	TRUE
888	train	TRUE
889	train	TRUE
890	train	TRUE
891	train	TRUE
894	train	TRUE
895	train	TRUE
896	train	TRUE
897	train	TRUE
903	train	TRUE
904	train	TRUE
909	train	TRUE
910	train	TRUE
911	train	TRUE
912	train	TRUE
915	train	TRUE
920	train	TRUE
921	train	TRUE
923	train	TRUE
924	train	TRUE
925	train	TRUE
926	train	TRUE
927	train	TRUE
928	train	TRUE
937	train	TRUE
938	train	TRUE
939	train	TRUE
940	train	TRUE
941	train	TRUE
944	train	TRUE
945	train	TRUE
946	train	TRUE
947	train	TRUE
948	train	TRUE
949	train	TRUE
952	train	TRUE
953	train	TRUE
956	train	TRUE
957	train	TRUE
958	train	TRUE
959	train	TRUE
960	train	TRUE
961	train	TRUE
962	train	TRUE
963	train	TRUE
966	train	TRUE
967	train	TRUE
969	train	TRUE
972	train	TRUE
973	train	TRUE
974	train	TRUE
975	train	TRUE
978	train	TRUE
979	train	TRUE
980	train	TRUE
981	train	TRUE
982	train	TRUE
983	train	TRUE
984	train	TRUE
985	train	TRUE
990	train	TRUE
991	train	TRUE
994	train	TRUE
995	train	TRUE
996	train	TRUE
997	train	TRUE
998	train	TRUE
999	train	TRUE
1001	train	TRUE
1002	train	TRUE
1003	train	TRUE
1004	train	TRUE
1005	train	TRUE
1006	train	TRUE
1007	train	TRUE
1008	train	TRUE
1014	train	TRUE
1015	train	TRUE
1016	train	TRUE
1017	train	TRUE
1020	train	TRUE
1029	train	TRUE
1032	train	TRUE
1033	train	TRUE
1036	train	TRUE
1037	train	TRUE
1042	train	TRUE
1043	train	TRUE
1044	train	TRUE
1045	train	TRUE
1046	train	TRUE
1049	train	TRUE
1050	train	TRUE
1054	train	TRUE
1055	train	TRUE
1056	train	TRUE
1057	train	TRUE
1060	train	TRUE
1061	train	TRUE
1064	train	TRUE
1068	train	TRUE
1074	train	TRUE
1075	train	TRUE
1080	train	TRUE
1081	train	TRUE
1082	train	TRUE
1084	train	TRUE
1085	train	TRUE
1094	train	TRUE
1095	train	TRUE
1105	train	TRUE
1119	train	TRUE
1120	train	TRUE
1123	train	TRUE
1124	train	TRUE
1125	train	TRUE
1126	train	TRUE
1127	train	TRUE
1128	train	TRUE
1129	train	TRUE
1144	train	TRUE
1145	train	TRUE
1146	train	TRUE
1155	train	TRUE
1156	train	TRUE
1161	train	TRUE
1162	train	TRUE
1163	train	TRUE
1164	train	TRUE
1172	train	TRUE
1173	train	TRUE
1178	train	TRUE
1179	train	TRUE
1186	train	TRUE
1187	train	TRUE
1188	train	TRUE
1189	train	TRUE
1190	train	TRUE
1191	train	TRUE
1204	train	TRUE
1205	train	TRUE
1210	train	TRUE
1211	train	TRUE
1216	train	TRUE
1217	train	TRUE
1226	train	TRUE
1227	train	TRUE
1230	train	TRUE
1231	train	TRUE
1234	train	TRUE
1235	train	TRUE
1239	train	TRUE
1240	train	TRUE
1243	train	TRUE
1244	train	TRUE
1252	train	TRUE
1253	train	TRUE
1254	train	TRUE
1255	train	TRUE
1256	train	TRUE
1264	train	TRUE
1275	train	TRUE
1276	train	TRUE
1279	train	TRUE
1280	train	TRUE
1308	train	TRUE
1309	train	TRUE
1311	train	TRUE
1314	train	TRUE
1321	train	TRUE
1324	train	TRUE
1325	train	TRUE
1333	train	TRUE
1334	train	TRUE
1337	train	TRUE
1341	train	TRUE
1342	train	TRUE
1345	train	TRUE
1350	train	TRUE
1351	train	TRUE
1352	train	TRUE
1353	train	TRUE
1367	train	TRUE
1368	train	TRUE
1375	train	TRUE
1376	train	TRUE
1377	train	TRUE
1378	train	TRUE
1379	train	TRUE
1380	train	TRUE
1381	train	TRUE
1382	train	TRUE
1383	train	TRUE
1386	train	TRUE
1387	train	TRUE
1390	train	TRUE
1391	train	TRUE
1392	train	TRUE
1393	train	TRUE
1394	train	TRUE
1395	train	TRUE
1402	train	TRUE
1406	train	TRUE
1407	train	TRUE
1408	train	TRUE
1409	train	TRUE
1410	train	TRUE
1414	train	TRUE
1415	train	TRUE
1422	train	TRUE
1434	train	TRUE
1435	train	TRUE
1436	train	TRUE
1437	train	TRUE
1440	train	TRUE
1441	train	TRUE
1442	train	TRUE
1443	train	TRUE
1444	train	TRUE
1445	train	TRUE
1446	train	TRUE
1447	train	TRUE
1448	train	TRUE
1449	train	TRUE
1450	train	TRUE
1452	train	TRUE
1453	train	TRUE
1458	train	TRUE
1459	train	TRUE
1467	train	TRUE
1468	train	TRUE
1469	train	TRUE
1470	train	TRUE
1473	train	TRUE
1474	train	TRUE
1475	train	TRUE
1476	train	TRUE
1479	train	TRUE
1480	train	TRUE
1490	train	TRUE
1493	train	TRUE
1494	train	TRUE
1501	train	TRUE
1506	train	TRUE
1513	train	TRUE
1518	train	TRUE
1519	train	TRUE
1520	train	TRUE
1521	train	TRUE
1524	train	TRUE
1525	train	TRUE
1526	train	TRUE
1527	train	TRUE
1528	train	TRUE
1532	train	TRUE
1533	train	TRUE
1534	train	TRUE
1536	train	TRUE
1550	train	TRUE
1554	train	TRUE
1555	train	TRUE
1557	train	TRUE
1560	train	TRUE
1563	train	TRUE
1565	train	TRUE
1567	train	TRUE
1569	train	TRUE
1571	train	TRUE
1573	train	TRUE
1574	train	TRUE
1575	train	TRUE
1580	train	TRUE
1586	train	TRUE
1587	train	TRUE
1591	train	TRUE
1598	train	TRUE
1601	train	TRUE
1606	train	TRUE
1607	train	TRUE
1608	train	TRUE
1610	train	TRUE
1613	train	TRUE
1627	train	TRUE
1628	train	TRUE
1630	train	TRUE
1634	train	TRUE
1637	train	TRUE
1641	train	TRUE
1642	train	TRUE
1643	train	TRUE
1648	train	TRUE
1650	train	TRUE
1651	train	TRUE
1662	train	TRUE
1663	train	TRUE
1668	train	TRUE
1670	train	TRUE
1671	train	TRUE
1672	train	TRUE
1674	train	TRUE
1677	train	TRUE
1681	train	TRUE
1683	train	TRUE
1689	train	TRUE
1692	train	TRUE
1693	train	TRUE
1696	train	TRUE
1698	train	TRUE
1699	train	TRUE
1704	train	TRUE
1708	train	TRUE
1709	train	TRUE
1711	train	TRUE
1714	train	TRUE
1715	train	TRUE
1716	train	TRUE
1722	train	TRUE
1723	train	TRUE
1725	train	TRUE
1726	train	TRUE
1728	train	TRUE
1730	train	TRUE
1732	train	TRUE
1742	train	TRUE
1743	train	TRUE
1768	train	TRUE
1769	train	TRUE
1770	train	TRUE
1771	train	TRUE
1777	train	TRUE
1778	train	TRUE
1782	train	TRUE
1783	train	TRUE
1805	train	TRUE
1806	train	TRUE
1807	train	TRUE
1808	train	TRUE
1813	train	TRUE
1814	train	TRUE
1816	train	TRUE
1817	train	TRUE
1825	train	TRUE
1826	train	TRUE
1827	train	TRUE
1828	train	TRUE
1829	train	TRUE
1830	train	TRUE
1833	train	TRUE
1834	train	TRUE
1837	train	TRUE
1838	train	TRUE
1857	train	TRUE
1858	train	TRUE
1865	train	TRUE
1866	train	TRUE
1869	train	TRUE
1870	train	TRUE
1873	train	TRUE
1874	train	TRUE
1878	train	TRUE
1879	train	TRUE
1882	train	TRUE
1885	train	TRUE
1886	train	TRUE
1887	train	TRUE
1892	train	TRUE
1893	train	TRUE
1900	train	TRUE
1916	train	TRUE
1917	train	TRUE
1918	train	TRUE
1919	train	TRUE
1920	train	TRUE
1921	train	TRUE
1922	train	TRUE
1923	train	TRUE
1924	train	TRUE
1925	train	TRUE
1938	train	TRUE
1939	train	TRUE
1940	train	TRUE
1942	train	TRUE
1944	train	TRUE
1945	train	TRUE
1946	train	TRUE
1951	train	TRUE
1952	train	TRUE
1957	train	TRUE
1958	train	TRUE
1959	train	TRUE
1960	train	TRUE
1961	train	TRUE
1962	train	TRUE
1963	train	TRUE
1964	train	TRUE
1965	train	TRUE
1966	train	TRUE
1968	train	TRUE
1969	train	TRUE
1970	train	TRUE
1988	train	TRUE
1989	train	TRUE
1990	train	TRUE
1991	train	TRUE
1992	train	TRUE
1994	train	TRUE
1995	train	TRUE
1996	train	TRUE
2001	train	TRUE
2006	train	TRUE
2007	train	TRUE
2008	train	TRUE
2022	train	TRUE
2023	train	TRUE
2040	train	TRUE
2041	train	TRUE
2042	train	TRUE
2043	train	TRUE
2058	train	TRUE
2059	train	TRUE
2060	train	TRUE
2061	train	TRUE
2062	train	TRUE
2063	train	TRUE
2066	train	TRUE
2067	train	TRUE
2068	train	TRUE
2069	train	TRUE
2078	train	TRUE
2079	train	TRUE
